date,latitude,longitude,name
2016-05-31,34.8947973,-136.562474886681,A337
2016-06-11,47.76298965,-136.210999705467,A337
2016-06-14,33.0022854,-134.160264413771,A337
2016-06-14,50.4,-130.588235294118,A339
2016-06-16,21.15,-114.852546916889,A338
2016-06-16,31.91602185,-136.109124469883,A337
2016-06-16,56.7,-132.847380410023,A339
2016-06-18,36.83313225,-139.988835049312,A337
2016-06-21,46.90199655,-148.432317620817,A337
2016-06-22,34.65,-132.401215805471,A338
2016-06-23,42.47514045,-149.984859365213,A337
2016-06-25,54.45,-133.935483870968,A339
2016-06-26,45.0,-139.929328621907,A339
2016-06-26,54.45,-133.935483870968,A339
2016-06-28,45.0,-139.929328621907,A339
2016-07-01,40.5,-127.894736842105,A339
2016-07-01,40.5,-127.894736842105,A339
2016-07-02,27.45052515,-123.719516730163,A333
2016-07-03,29.25,-139.255014326648,A332
2016-07-05,32.6401767,-146.76356020471,A333
2016-07-06,39.6,-152.532467532468,A332
2016-07-17,28.8,-117.089871611983,A339
2016-07-18,28.8,-117.089871611983,A339
2016-07-19,35.1,-120.916030534351,A339
2016-07-19,47.7,-157.24907063197,A338
2016-07-21,50.72234085,-163.519927300179,A333
2016-07-22,44.55,-127.578947368421,A339
2016-07-23,44.55,-127.578947368421,A339
2016-07-24,45.030042,-173.380876681922,A333
2016-07-24,47.25,-125.303867403315,A339
2016-07-26,54.9,-162.0,A332
2016-07-29,48.1423635,-147.621821494507,A337
2016-07-29,54.0,-154.723404255319,A332
2016-07-30,47.25,-166.408839779006,A338
2016-07-30,51.3,-154.8,A332
2016-07-31,54.9,-162.782608695652,A338
2016-08-02,53.55,-150.063157894737,A337
2016-08-03,57.15,-150.138248847926,A338
2016-08-05,50.85,-154.693069306931,A337
2016-08-06,50.85,-162.534653465347,A338
2016-08-07,50.85,-162.534653465347,A338
2016-08-09,49.05,-138.778625954199,A339
2016-08-09,54.3470138999999,-172.805243819781,A333
2016-08-09,60.75,-151.918158567775,A334
2016-08-11,56.7,-163.189066059226,A332
2016-08-12,49.8617973,179.717402277034,A333
2016-08-12,56.7,-163.189066059226,A332
2016-08-13,56.25,-158.108108108108,A338
2016-08-19,55.8,-152.0,A337
2016-08-21,44.1,-154.017391304348,A332
2016-08-21,53.1,-155.25,A339
2016-08-21,55.35,178.813186813187,A333
2016-08-22,53.55,-159.157894736842,A337
2016-08-24,36.0,-164.698608964451,A332
2016-08-24,63.0,-163.636363636364,A338
2016-08-25,63.0,-163.636363636364,A338
2016-08-25,64.35,-162.312138728324,A338
2016-08-26,60.75,-150.997442455243,A334
2016-08-28,66.15,-162.724458204333,A334
2016-08-29,46.35,-160.434782608696,A339
2016-08-30,72.45,-156.846473029046,A334
2016-09-01,51.75,-162.909090909091,A339
2016-09-02,51.75,-162.909090909091,A339
2016-09-03,49.95,-166.368932038835,A337
2016-09-03,55.35,-159.032967032967,A338
2016-09-04,43.65,-164.766839378238,A337
2016-09-05,72.45,-156.846473029046,A334
2016-09-06,59.2617483,-176.505599197715,A333
2016-09-06,60.69555405,-173.310102251166,A339
2016-09-09,61.755705,-169.932951707116,A339
2016-09-11,53.55,-169.010526315789,A338
2016-09-11,60.3,-164.545454545455,A338
2016-09-12,46.8,-164.233576642336,A337
2016-09-13,53.1,-168.0,A332
2016-09-13,59.4,-168.058968058968,A339
2016-09-20,52.65,-154.39175257732,A337
2016-09-20,62.4659849999999,175.750277748642,A339
2016-09-21,62.601264,-175.797909625667,A333
2016-09-21,70.2,-165.999255940959,A339
2016-09-23,64.35,-164.393063583815,A338
2016-09-23,66.3443874,-169.53411127317,A332
2016-09-25,63.319293,-164.192802806922,A332
2016-09-26,63.319293,-164.192802806922,A332
2016-09-29,56.8999746,-160.204755286307,A332
2016-09-29,71.55,-150.830039525692,A338
2016-09-29,72.34068735,-159.95302064139,A339
2016-09-30,58.9906449,-157.201365331204,A332
2016-10-01,59.5647441,-156.571696211798,A332
2016-10-03,60.3,-176.363636363636,A333
2016-10-04,60.3,-176.363636363636,A333
2016-10-05,71.54985105,-156.521919160651,A332
2016-10-09,67.95,-176.4,A333
2016-10-10,67.95,-176.4,A333
2016-10-10,72.75543975,-168.419642524286,A339
2016-10-13,76.5,-169.411764705882,A339
2016-10-13,76.5,-169.411764705882,A339
2016-10-15,75.56364135,-144.807039334232,A332
2016-10-16,72.45,-125.477178423236,A338
2016-10-17,72.9,-140.936170212766,A338
2016-10-17,75.56363775,-144.807047594068,A332
2016-10-20,36.45,-164.347826086956,A334
2016-10-20,43.65,-150.466321243523,A337
2016-10-22,63.45,-170.949720670391,A333
2016-10-22,77.4,-144.0,A338
2016-10-23,26.55,-156.871508379888,A334
2016-10-23,63.45,-170.949720670391,A333
2016-10-24,63.45,178.994413407821,A339
2016-10-26,76.95,-113.370165745856,A338
2016-10-27,74.25,-126.082949308756,A338
2016-10-30,75.1720752,-156.069490471544,A332
2016-10-31,75.6,-150.150753768844,A333
2016-11-01,75.6,-150.150753768844,A333
2016-11-01,79.65,-85.0,A338
2016-11-02,78.75,-94.6153846153846,A339
2016-11-02,78.75,-94.6153846153846,A339
2016-11-03,76.4764055999999,-150.051865301109,A332
2016-11-04,76.05,-123.108808290155,A338
2016-11-05,69.75,-171.552346570397,A339
2016-11-07,69.3,-166.643109540636,A339
2016-11-08,72.0,-167.611336032389,A333
2016-11-09,76.5,-155.935828877005,A338
2016-11-10,63.0,-175.537190082645,A339
2016-11-11,65.7,-179.452887537994,A339
2016-11-13,79.2,177.6,A333
2016-11-14,64.8,-173.137829912023,A338
2016-11-14,78.7425453,-173.078839993101,A332
2016-11-14,78.75,-173.145406153846,A332
2016-11-15,52.65,-178.886597938144,A339
2016-11-15,58.05,-167.659574468085,A338
2016-11-15,65.7,-179.452887537994,A339
2016-11-16,58.05,177.872340425532,A338
2016-11-17,52.65,-178.886597938144,A339
2016-11-18,67.95,-112.8,A333
2016-11-22,69.75,-83.1768953068592,A337
2016-11-24,79.65,-172.5,A333
2016-11-29,71.55,-98.1818181818182,A332
2016-12-04,69.3,-88.9083451590106,A332
2016-12-09,74.25,-141.013824884793,A337
2016-12-09,79.65,-127.5,A337
2016-12-12,18.45,-159.841897233202,A338
2016-12-12,18.45,-159.841897233202,A338
2017-01-01,78.75,-163.846153846154,A337
2017-01-02,77.4,-176.914285714286,A333
2017-01-03,24.75,-154.993122420907,A339
2017-01-09,72.2822391,164.799793906883,A333
2017-01-09,8.5365549,-166.478088255799,A339
2017-01-11,75.6,-101.306532663317,A337
2017-01-11,9.01503089999999,-165.185933145656,A339
2017-01-13,77.3450955,-144.0,A333
2017-01-14,69.3,-87.7738515901059,A332
2017-01-14,74.6670573,-178.861034388626,A333
2017-01-17,70.6703949,171.34952772667,A333
2017-01-30,58.95,-147.312348668281,A337
2017-02-05,62.31766095,175.742523964031,A333
2017-02-07,59.2838811,170.00692186194,A333
2017-02-10,38.25,-146.178343949045,A337
2017-02-21,45.9,173.213644524237,A333
2017-02-25,46.8,177.372262773722,A333
2017-02-26,47.25,-177.016574585635,A333
2017-02-27,77.4,172.8,A332
2017-03-16,1.8,-125.55,A334
2017-03-20,74.7,168.909952606635,A332
2017-03-26,71.55,-172.173913043478,A332
2017-03-30,76.95,175.027624309392,A332
2017-04-02,76.5,155.935828877005,A333
2017-04-05,76.95,175.027624309392,A332
2017-04-10,23.85,-125.901639344262,A334
2017-04-11,24.3,-117.53086419753,A334
2017-04-15,24.3,-117.53086419753,A334
2017-04-15,59.4,-141.523341523342,A332
2017-04-16,30.4304246999999,-121.111206049823,A339
2017-04-17,25.2,-141.71270718232,A334
2017-04-20,34.31143665,-120.362035959974,A339
2017-04-21,28.8485496,-117.972513682846,A341
2017-04-21,34.3286577,-120.357593449221,A339
2017-04-21,70.65,164.377358490566,A333
2017-04-22,28.93986045,-117.854546462259,A341
2017-04-25,34.9605117,-128.089897510086,A339
2017-04-28,65.40908625,158.701775437273,A333
2017-04-29,28.9934306999999,-115.016942682378,A341
2017-04-29,54.45,-154.838709677419,A332
2017-04-30,50.7439125,-136.355368542656,A339
2017-05-01,29.1234203999999,-114.971169807018,A341
2017-05-01,60.1196579999999,166.347182639433,A333
2017-05-03,30.3096626999999,-115.716568390392,A341
2017-05-04,31.5869534999999,-116.12618814605,A341
2017-05-04,41.85,-167.919463087248,A332
2017-05-05,31.5541008,-116.222133338482,A341
2017-05-06,58.8655709999999,-145.570723844466,A339
2017-05-09,60.8818365,175.922849282297,A333
2017-05-12,59.4640746,-148.240196720373,A339
2017-05-14,65.39888385,-178.207164648369,A333
2017-05-15,27.49636395,-116.808312598582,A341
2017-05-15,55.8,-168.8,A332
2017-05-15,56.36964105,-145.067966290902,A339
2017-05-16,29.42674155,-114.927761317655,A341
2017-05-16,64.8,-173.137829912023,A332
2017-05-19,31.36408875,-120.963917077622,A341
2017-05-20,31.40336565,-120.923957200547,A341
2017-05-20,56.4727373999999,-142.839813458248,A339
2017-05-20,67.1345865,-170.240617449057,A333
2017-05-24,31.53592845,-123.743964287602,A341
2017-05-31,38.51403795,-124.409346185821,A341
2017-06-01,53.1,-138.75,A333
2017-06-02,37.21349925,-124.663993442873,A341
2017-06-03,58.73360805,-158.145687180277,A332
2017-06-04,30.5202978,-126.177385302908,A341
2017-06-04,58.73360805,-158.145687180277,A332
2017-06-06,57.5852904,-158.380930307463,A332
2017-06-07,48.15,-129.438202247191,A334
2017-06-07,59.4133037999999,-162.861866507176,A332
2017-06-08,42.3,-133.175675675676,A334
2017-06-09,49.05,-155.267175572519,A333
2017-06-10,52.2,-168.979591836735,A333
2017-06-10,59.63497785,179.689688445961,A332
2017-06-11,18.0303759,-124.934441318519,A341
2017-06-11,38.25,-129.554140127389,A334
2017-06-12,18.05074605,-124.924638166368,A341
2017-06-12,38.25,-129.554140127389,A334
2017-06-12,59.4,169.378328255528,A332
2017-06-12,62.0903232,174.879158671633,A332
2017-06-13,29.25,-130.487106017192,A334
2017-06-15,36.9,-126.0,A334
2017-06-20,57.6,-138.461538461538,A334
2017-06-22,56.25,-168.648648648649,A333
2017-06-22,56.4227621999999,-138.410651682578,A332
2017-06-23,58.05,-165.957446808511,A333
2017-06-25,3.51928395,-129.78683961141,A339
2017-06-25,31.05,-119.824817518248,A334
2017-06-27,46.0636335,-147.796496574722,A332
2017-06-29,46.99297215,-142.319218557755,A332
2017-06-30,41.6859408,-151.649710113814,A332
2017-07-07,5.8268196,-131.098844391064,A332
2017-07-13,49.10902065,-146.202895147732,A334
2017-07-16,-6.34130684999998,-132.705235203831,A339
2017-07-18,4.41631665,-129.888210991643,A341
2017-07-18,46.0130976,-144.555802030856,A334
2017-07-21,37.7321625,-127.599368721927,A334
2017-07-24,20.25,-121.278295605859,A333
2017-07-25,2.7,-127.963739173967,A332
2017-07-26,16.7445414,-132.841515781257,A332
2017-07-26,20.25,-121.278295605859,A333
2017-07-28,19.8,-122.390438247012,A333
2017-07-30,19.8,-122.390438247012,A333
2017-08-02,12.60358875,-135.023595281307,A332
2017-08-02,35.1,-132.458015267176,A334
2017-08-03,11.7,-130.114942528736,A333
2017-08-07,0.099067499999995,-133.611725340339,A341
2017-08-08,-5.4,-123.015075376884,A333
2017-08-09,-5.4,-123.015075376884,A333
2017-08-09,-7.2,-111.536523929471,A333
2017-08-13,-5.84999999999999,-114.422110552764,A333
2017-08-16,-13.01340825,-132.635758345485,A333
2017-08-18,-13.677894,-124.081776136488,A333
2017-08-23,-1.18519874999998,-133.648370188143,A332
2017-08-23,-17.1,-115.764705882353,A333
2017-08-24,-17.1,-134.117647058824,A333
2017-08-27,43.07122305,-147.664899937327,A334
2017-08-28,-13.852665,-135.946120491339,A332
2017-08-29,-8.76119444999998,-139.682620996303,A339
2017-08-30,-13.8329981999999,-135.949815113903,A332
2017-08-31,-13.5,-143.444730077121,A332
2017-09-03,-7.65,-130.290037831021,A333
2017-09-05,-3.15,-140.575719649562,A333
2017-09-05,36.0,-158.021638330757,A334
