name,date,time,radar_signal,longitude,latitude,Altitude
6H5,2025-04-08,19:45:46,3,-125.80148989966555,39.124930668896326,NA
1E3,2025-04-02,23:09:35,3,-118.021114766147,28.728880779510025,NA
1K0,2026-03-09,22:00:39,2,-122.6433054590164,31.816392180327867,NA
E02,2025-03-26,21:47:21,2,-118.7370951758794,30.139185728643216,NA
A70,2025-03-30,06:33:48,2,-118.29246719932884,28.884584407846113,NA
1L7,2025-04-03,22:54:27,2,-128.3596084,39.4494019,NA
2S6,2025-04-01,17:17:26,2,-123.35292784280936,34.107897642140465,NA
4H2,2026-05-02,18:52:55,2,-115.18125954248366,27.543617941176468,NA
H54,2026-02-28,08:04:23,2,-118.92355914893618,30.36249852700491,NA
2H2,2026-02-15,17:20:30,4,-116.953716048,30.803592464,NA
1E3,2025-04-16,03:49:35,2,-119.38759227934044,32.054894133296386,NA
7H3,2026-02-12,05:22:05,2,-118.327374581597,28.885113761582225,NA
E02,2025-04-03,11:27:21,2,-117.40799891846922,30.229027554076534,NA
4H2,2026-02-23,02:54:17,2,-121.5028493069307,34.10474356435643,NA
H54,2026-02-20,01:07:24,2,-116.06743216393444,28.995430459016394,NA
6H3,2026-03-06,15:10:08,4,-117.95780238562092,30.968461062091503,NA
A70,2025-04-07,09:52:48,23,-118.23970366666668,31.189039,NA
1K0,2026-03-02,02:48:31,2,-118.45112868078176,29.11496514657981,NA
H54,2026-04-06,15:33:57,2,-117.10268325123153,29.646534187192117,NA
1L7,2025-03-22,14:14:27,2,-120.42468763993948,31.4855454311649,NA
5E5,2025-03-24,10:45:08,2,-133.1617210638298,29.873365319148935,NA
A70,2025-04-09,18:12:48,2,-119.11574991680531,31.48608371048253,NA
1E3,2025-04-07,18:49:35,2,-118.21482849749584,28.282025475792988,NA
E02,2025-04-16,07:17:21,2,-122.15134112852664,34.26700517241379,NA
2S6,2025-04-07,11:17:26,2,-119.65778473333334,29.845548233333332,NA
E02,2025-04-18,11:47:21,2,-124.36958695507488,37.07688504159734,NA
1L5,2025-04-22,21:01:02,2,-119.395426,30.194713,NA
7H3,2026-03-17,13:58:01,2,-138.31028745098038,49.471988627450976,NA
E02,2025-04-13,11:07:21,2,-119.7840650958904,31.223727342465754,NA
1K0,2026-03-13,00:13:49,2,-118.29169228840126,28.884140626959248,NA
