,ID,tripID,n_locs,departure,return,duration,total_dist,max_dist,direction,complete
34,3C4,3C4_16,291,2014-03-20T14:50:12Z,2014-03-22T15:10:13Z,48.33361111111111,1021.065621604891,248.6478609029271,131.53561578117194,complete trip
96,E15,E15_06,821,2014-02-27T04:50:04Z,2014-03-04T21:30:11Z,136.66861111111112,3266.090616778075,1119.998965993985,330.08783075147187,complete trip
215,H74,H74_05,220,2014-02-18T06:10:12Z,2014-02-19T18:40:05Z,36.49805555555555,731.455534996756,178.95843851587946,260.34172093271786,complete trip
76,A08,A08_01,754,2014-01-27T17:40:05Z,2014-02-01T23:00:06Z,125.33361111111113,1822.18286904453,733.7079195553221,270.0506474895002,complete trip
242,K54,K54_01,11,2018-02-12T01:36:04Z,2018-02-12T04:59:34Z,3.3916666666666666,75.18089045597195,65.85737394962985,311.62079759550494,complete trip
104,E17,E17_02,270,2015-02-07T01:00:05Z,2015-02-08T22:20:05Z,45.333333333333336,557.0892883254617,228.08502208957,345.6373147677564,complete trip
66,8A6,8A6_11,31,2014-03-19T15:20:04Z,2014-03-19T20:20:03Z,4.999722222222222,158.77690800234885,100.19954852945013,311.9367695784633,complete trip
68,8A6,8A6_13,153,2014-03-26T14:21:30Z,2014-03-27T15:40:04Z,25.309444444444445,492.9664505724276,212.14066020903115,334.381614780195,complete trip
222,H74,H74_12,46,2014-03-10T17:50:04Z,2014-03-11T01:20:03Z,7.499722222222222,221.3427189414629,118.00320456411096,273.0584957043226,complete trip
230,H74,H74_20,237,2014-03-23T21:00:02Z,2014-03-25T12:20:11Z,39.33583333333333,514.1919069822372,123.68375168556658,351.7228359003149,complete trip
0,0A7,0A7_01,157,2014-01-29T15:01:03Z,2014-01-30T17:00:13Z,25.98611111111111,316.8960389977818,143.64171162064002,276.4057231786136,complete trip
101,E15,E15_11,469,2014-03-22T09:40:04Z,2014-03-25T15:30:03Z,77.83305555555556,1126.2357967718883,287.3227955088409,31.661182197983575,complete trip
7,0A7,0A7_08,112,2014-03-08T02:30:04Z,2014-03-08T21:00:07Z,18.500833333333333,444.4223560003887,219.07966210856887,50.34171680822459,complete trip
90,E09,E09_02,70,2018-02-14T15:49:48Z,2018-02-15T20:41:15Z,28.8575,423.7218280059601,197.27237909776971,318.2661558948106,complete trip
95,E15,E15_05,296,2014-02-23T14:10:04Z,2014-02-25T15:10:03Z,48.99972222222223,623.0099670212968,246.2223805790788,0.1905853452714154,complete trip
44,4E8,4E8_01,197,2018-01-26T03:03:41Z,2018-01-29T18:45:00Z,,3601.236479620024,2488.43019151222,312.58412499335884,incomplete trip
134,E50,E50_21,43,2014-05-11T13:50:11Z,2014-05-11T20:50:17Z,7.001666666666667,171.5805545560213,110.56963601444826,244.49724301427628,complete trip
143,E93,E93_05,676,2016-03-25T05:10:04Z,2016-03-29T21:30:03Z,112.33305555555556,1482.4405385930563,208.26243681209672,60.354092456488615,complete trip
29,3C4,3C4_11,185,2014-03-07T16:20:04Z,2014-03-08T23:00:04Z,30.666666666666668,596.835319463138,219.66781150317084,257.20395868497724,complete trip
63,8A6,8A6_08,237,2014-03-05T01:30:03Z,2014-03-06T17:50:03Z,40.333333333333336,628.0018247181251,235.60020007680856,82.22506646022202,complete trip
232,H74,H74_22,541,2014-03-26T20:20:04Z,2014-03-30T14:20:11Z,90.00194444444445,1081.257531674138,167.41927678413884,9.766013260702266,complete trip
227,H74,H74_17,29,2014-03-19T13:40:03Z,2014-03-19T18:20:03Z,4.666666666666667,191.63798177302857,104.32573013945066,18.693726885738272,complete trip
220,H74,H74_10,226,2014-03-03T11:50:12Z,2014-03-05T01:20:43Z,37.50861111111111,802.4448083029489,299.627833265212,30.63471732785649,complete trip
161,H50,H50_01,4,2017-02-22T07:07:57Z,2017-02-22T09:02:40Z,1.9119444444444444,68.49030205421009,63.058506653598,234.81791111828437,complete trip
173,H51,H51_10,105,2014-04-07T22:50:41Z,2014-04-08T16:10:06Z,17.323611111111113,302.5498081989046,165.69071741069243,41.51885858103799,complete trip
37,3H4,3H4_01,741,2018-01-23T09:07:56Z,2018-02-04T16:19:20Z,295.19,4018.404882044976,980.405125292796,318.43083927728964,complete trip
216,H74,H74_06,178,2014-02-21T19:30:04Z,2014-02-23T01:30:04Z,30.0,363.8470901626861,131.1715408084218,300.16140501125074,complete trip
148,H49,H49_02,257,2014-02-08T14:40:05Z,2014-02-10T09:20:03Z,42.66611111111112,777.6253475949908,218.58540917362004,306.7557479938169,complete trip
163,H50,H50_03,225,2017-02-24T21:32:16Z,2017-03-02T07:05:25Z,129.5525,1461.50518829698,297.4485000248287,338.55994573726593,complete trip
38,3H9,3H9_01,121,2018-02-09T23:30:23Z,2018-02-11T17:46:58Z,42.27638888888889,380.3698764623634,194.884857368084,345.95195539153326,complete trip
140,E93,E93_02,522,2016-03-13T05:20:03Z,2016-03-16T20:10:06Z,86.83416666666666,916.4960266121911,226.6720510671186,60.581940687041765,complete trip
21,3C4,3C4_03,267,2014-02-09T04:20:11Z,2014-02-11T00:40:04Z,44.33138888888889,625.1375192459009,263.8121975761721,271.44266162342194,complete trip
12,2A2,2A2_01,664,2018-01-21T00:16:01Z,2018-02-01T04:38:23Z,268.3727777777778,6089.996227564211,1824.1073277723283,330.90089652673294,complete trip
85,A56,A56_07,449,2015-02-10T18:00:14Z,2015-02-13T20:30:04Z,74.49722222222222,777.6587670405398,264.6533449837186,10.447035546172003,complete trip
112,E21,E21_03,31,2017-03-06T00:58:26Z,2017-03-06T18:54:00Z,17.926111111111112,174.38017200028344,99.6054116490317,312.9039487789557,complete trip
158,H49,H49_12,1295,2015-03-08T23:00:04Z,2015-03-18T00:10:05Z,217.16694444444445,1480.1733303994831,268.6133887863821,96.24889670326304,complete trip
225,H74,H74_15,19,2014-03-18T07:30:05Z,2014-03-18T10:30:12Z,3.0019444444444443,136.887427539451,76.08607875268268,315.05801060717187,complete trip
171,H51,H51_08,2603,2014-03-19T05:40:41Z,2014-04-06T12:50:03Z,439.1561111111111,10444.215032541504,3603.454835002979,314.9921241580317,complete trip
160,H49,H49_14,108,2015-03-23T14:10:11Z,2015-03-24T08:00:12Z,,230.3290439326319,159.05187498976068,74.63800419630502,incomplete trip
197,H73,H73_06,43,2014-03-10T15:40:05Z,2014-03-10T22:40:04Z,6.999722222222222,136.02777400787426,88.02166220999722,280.96809245038327,complete trip
137,E50,E50_24,204,2017-02-24T14:26:25Z,2017-03-01T12:44:27Z,118.30055555555556,1310.6492704440957,279.6845690599892,92.61790148573856,complete trip
211,H74,H74_01,576,2014-02-02T03:21:42Z,2014-02-06T03:30:11Z,96.14138888888888,1727.0393812953118,771.1659209613816,269.4727921752906,complete trip
80,A56,A56_02,174,2014-02-09T06:00:04Z,2014-02-10T10:50:12Z,28.835555555555555,555.8409264452134,256.88803876110427,79.32340236087998,complete trip
93,E15,E15_03,212,2014-02-15T03:30:04Z,2014-02-16T14:40:06Z,35.16722222222222,558.6473383095729,266.7380734264278,48.49259400239737,complete trip
159,H49,H49_13,450,2015-03-19T19:00:12Z,2015-03-22T21:50:05Z,74.8313888888889,734.9064897072919,243.2949241462453,34.91744588728648,complete trip
132,E50,E50_19,296,2014-05-08T02:50:11Z,2014-05-10T04:00:51Z,49.17777777777778,649.0849079185942,178.93575498901023,65.19037433787548,complete trip
15,2H7,2H7_03,2,2018-02-05T18:59:32Z,2018-02-07T19:02:33Z,48.05027777777778,138.7918218031642,69.59035694285423,7.0925168213468055,complete trip
141,E93,E93_03,349,2016-03-19T06:00:11Z,2016-03-21T16:00:11Z,58.0,630.1970096023879,200.1740662556149,37.13481107390771,complete trip
113,E21,E21_04,37,2017-03-07T12:29:08Z,2017-03-08T11:29:57Z,23.01361111111111,162.14078527456914,87.27385002276567,299.38036847528946,complete trip
193,H73,H73_02,302,2014-02-19T21:51:04Z,2014-02-21T23:50:13Z,49.98583333333333,540.0221467460497,217.22933482744955,79.20880078180124,complete trip
98,E15,E15_08,509,2014-03-09T15:40:04Z,2014-03-13T04:20:03Z,84.66638888888889,1114.8535991791734,214.3897407370284,67.86312034597967,complete trip
118,E50,E50_05,661,2014-03-17T02:30:12Z,2014-03-21T16:30:11Z,109.99972222222222,1264.7280306852876,232.78603177025525,94.70272625014444,complete trip
74,9H8,9H8_02,84,2018-02-12T15:38:57Z,2018-02-13T20:48:07Z,29.15277777777778,412.7207556082004,219.10375923862503,32.895387381494174,complete trip
47,5C0,5C0_01,95,2017-02-16T01:18:32Z,2017-02-18T12:40:33Z,59.36694444444444,1348.8361659036564,503.09565223260887,334.2910700777656,complete trip
205,H73,H73_14,477,2014-04-04T16:30:04Z,2014-04-07T23:50:14Z,79.33611111111111,778.2758172837549,173.18105626427266,299.0237026725718,complete trip
54,7E4,7E4_01,302,2018-02-07T20:46:33Z,2018-02-12T18:41:24Z,117.91416666666667,1602.2441894071223,584.764850034357,333.832871767849,complete trip
70,8A6,8A6_15,195,2014-04-01T15:40:11Z,2014-04-03T00:00:42Z,32.341944444444444,297.4131299153696,138.19193762767964,327.0149291760083,complete trip
192,H73,H73_01,809,2014-02-08T01:10:04Z,2014-02-13T17:30:05Z,136.3336111111111,1638.4607410489086,419.629346176727,291.48584869255507,complete trip
191,H52,H52_15,515,2014-03-29T01:50:02Z,2014-04-01T15:30:04Z,85.66722222222222,915.9161906268992,244.81698858781817,73.49959680083828,complete trip
77,A08,A08_02,508,2014-02-06T13:30:03Z,2014-02-10T02:01:53Z,84.53055555555555,979.945979663854,277.83566208841523,311.8235520397831,complete trip
11,1J4,1J4_01,895,2018-01-22T01:13:44Z,2018-02-07T23:14:32Z,406.0133333333333,8773.669871606759,2670.003203244025,336.08578220143204,complete trip
39,4A3,4A3_01,264,2014-02-11T02:10:11Z,2014-02-12T21:50:04Z,43.664722222222224,745.1109179956496,267.7636036693357,80.4220649287247,complete trip
188,H52,H52_12,448,2014-03-16T04:30:04Z,2014-03-19T06:50:03Z,74.33305555555556,1337.371032491286,261.986563722995,61.67575709995708,complete trip
155,H49,H49_09,868,2015-02-20T00:20:17Z,2015-02-26T00:50:12Z,144.4986111111111,1686.5533659020102,566.5653568127381,339.0736886655129,complete trip
218,H74,H74_08,308,2014-02-25T18:30:10Z,2014-02-27T21:40:03Z,51.164722222222224,673.9569322473554,317.9718408185287,310.0764603157293,complete trip
120,E50,E50_07,225,2014-03-30T01:40:05Z,2014-03-31T15:00:04Z,37.33305555555555,564.9748236055768,235.48726819879687,62.09583323085246,complete trip
176,H51,H51_13,703,2014-04-16T02:30:12Z,2014-05-14T16:03:07Z,685.5486111111111,6320.534069902464,2697.5561247555897,294.834196029997,complete trip
144,E93,E93_06,405,2016-03-30T20:00:11Z,2016-04-02T15:20:03Z,67.33111111111111,833.2427387991307,292.4206307960061,34.43998043086134,complete trip
207,H73,H73_16,51,2014-04-11T13:10:03Z,2014-04-11T21:30:04Z,8.33361111111111,123.98960108159702,81.60502061737677,342.49916143868404,complete trip
236,H77,H77_02,408,2014-02-11T00:50:13Z,2014-02-13T20:30:14Z,67.66694444444444,1404.1117884725209,671.9137305519362,262.19702835401847,complete trip
209,H73,H73_18,108,2014-04-13T03:10:13Z,2014-04-13T21:00:06Z,17.83138888888889,355.40187424068216,112.90163241776034,323.93442234127724,complete trip
233,H74,H74_23,157,2014-03-31T00:50:04Z,2014-04-01T02:50:04Z,26.0,475.4115652267741,233.0635977773559,77.66961560368674,complete trip
107,E18,E18_01,78,2017-02-16T17:02:32Z,2017-02-18T16:50:31Z,47.79972222222222,944.1268232056173,253.78223221296173,47.70751968935383,complete trip
89,E09,E09_01,1167,2018-01-20T11:00:27Z,2018-02-11T14:43:31Z,531.7177777777778,10128.840676738797,2770.074422001672,334.93190497335434,complete trip
195,H73,H73_04,608,2014-03-03T17:10:04Z,2014-03-07T22:50:04Z,101.66666666666669,1360.5884552916257,329.2664813002795,114.28910159214496,complete trip
154,H49,H49_08,309,2015-02-15T20:30:04Z,2015-02-17T23:50:04Z,51.333333333333336,745.9207520263936,280.6938863315635,6.709385563075784,complete trip
14,2H7,2H7_02,330,2018-01-25T17:50:59Z,2018-02-02T08:09:48Z,182.3136111111111,4370.252079691648,1476.097911744948,335.7228600216855,complete trip
5,0A7,0A7_06,670,2014-02-16T04:40:10Z,2014-02-20T20:10:11Z,111.50027777777778,2888.2697229339765,986.0537279724008,293.1300522163168,complete trip
23,3C4,3C4_05,63,2014-02-12T00:40:04Z,2014-02-12T11:00:05Z,10.33361111111111,160.61147305202556,92.884872604334,26.974757425627843,complete trip
31,3C4,3C4_13,50,2014-03-18T10:40:06Z,2014-03-18T18:50:04Z,8.16611111111111,210.83397835943356,121.20066432507484,231.26682777685488,complete trip
177,H52,H52_01,1976,2014-01-24T22:30:10Z,2014-02-07T16:10:03Z,329.6647222222222,4852.664628442371,1402.4436742190396,313.6204836034001,complete trip
49,5E1,5E1_01,390,2018-01-25T23:02:02Z,2018-02-03T05:43:00Z,198.68277777777777,4086.130304320836,1345.7824873561983,330.99214976702626,complete trip
150,H49,H49_04,2285,2015-01-16T04:40:34Z,2015-02-01T00:50:04Z,380.15833333333336,6312.305145177688,1802.7520459221105,312.4059779342596,complete trip
167,H51,H51_04,704,2014-02-13T03:50:53Z,2014-02-18T01:00:04Z,117.15305555555555,4581.64030402098,1795.0829864167558,307.4794762470847,complete trip
43,4A3,4A3_05,335,2014-02-25T18:30:04Z,2014-02-28T02:40:12Z,,652.7689868069815,301.60851840998635,23.053944573678564,incomplete trip
170,H51,H51_07,1539,2014-03-08T02:10:05Z,2014-03-18T19:00:03Z,256.8327777777778,5148.798963574112,1218.876153049354,315.4589855622337,complete trip
223,H74,H74_13,908,2014-03-11T08:50:12Z,2014-03-17T15:50:05Z,150.99805555555557,3235.9752512857945,695.1951550709981,329.23595765402604,complete trip
237,H77,H77_03,111,2014-02-18T04:50:10Z,2014-02-18T23:40:05Z,18.83194444444445,267.35314668164324,141.10304497740898,65.66991529413735,complete trip
111,E21,E21_02,296,2017-02-25T21:02:11Z,2017-03-05T16:38:21Z,187.6027777777778,2064.3687512437505,757.6892453635048,331.45864130582,complete trip
6,0A7,0A7_07,1945,2014-02-22T03:20:04Z,2014-03-07T15:00:06Z,323.6672222222222,7546.639394713123,2333.7818774619805,328.72702667285944,complete trip
51,5E4,5E4_01,95,2017-02-15T17:00:50Z,2017-02-18T09:23:09Z,64.37194444444444,1986.724381467733,878.6453948006039,325.5550220644963,complete trip
27,3C4,3C4_09,254,2014-03-02T03:10:06Z,2014-03-03T21:20:11Z,42.168055555555554,945.5862788891324,300.4931445662224,33.10408078527229,complete trip
28,3C4,3C4_10,361,2014-03-04T12:00:12Z,2014-03-07T00:00:05Z,59.99805555555555,903.0699349682732,202.63749200534247,78.42860987549994,complete trip
208,H73,H73_17,48,2014-04-12T11:10:05Z,2014-04-12T19:00:13Z,7.835555555555556,105.0886939727036,73.1533656780884,241.0744818297049,complete trip
110,E21,E21_01,116,2017-02-20T17:03:02Z,2017-02-23T15:23:06Z,70.33444444444444,2576.6236203557546,1098.8433661919005,331.92639838883935,complete trip
115,E50,E50_02,101,2014-03-09T04:10:04Z,2014-03-09T20:50:04Z,16.666666666666668,152.92939349812602,87.08225234597673,10.665614149540204,complete trip
36,3C4,3C4_18,288,2014-03-30T15:10:13Z,2014-04-01T15:00:18Z,47.83472222222223,690.0381262674297,267.9792948863439,76.18248931588079,complete trip
221,H74,H74_11,596,2014-03-06T02:50:14Z,2014-03-10T07:00:03Z,100.16361111111112,2178.0544610103275,297.33774880653226,19.083487178166592,complete trip
130,E50,E50_17,524,2014-04-30T22:00:03Z,2014-05-04T13:30:06Z,87.50083333333333,755.8275309190833,217.89826009479208,30.637034607356725,complete trip
125,E50,E50_12,732,2014-04-17T18:20:04Z,2014-04-22T20:10:14Z,121.83611111111112,936.69825461128,190.9543658720376,74.69757697377838,complete trip
174,H51,H51_11,673,2014-04-09T05:50:04Z,2014-04-13T21:50:11Z,112.00194444444443,888.4526030020315,212.78469522057733,27.59890160252468,complete trip
24,3C4,3C4_06,347,2014-02-16T12:10:04Z,2014-02-18T21:50:04Z,57.66666666666666,993.916233838475,316.292474590515,269.9166503846311,complete trip
219,H74,H74_09,83,2014-03-01T06:40:04Z,2014-03-01T20:50:03Z,14.16638888888889,366.0502660281143,177.49439043096766,324.8530754498819,complete trip
26,3C4,3C4_08,269,2014-02-27T18:20:03Z,2014-03-01T15:00:04Z,44.66694444444445,837.6479161120943,341.02481809226543,316.2632636924728,complete trip
189,H52,H52_13,238,2014-03-20T03:00:04Z,2014-03-21T18:20:11Z,39.335277777777776,752.8077390635916,240.21829546908523,53.96149385030304,complete trip
60,8A6,8A6_05,493,2014-02-12T20:40:03Z,2014-02-16T06:40:04Z,82.00027777777778,1742.6784933547967,499.122691669691,266.06551450254733,complete trip
151,H49,H49_05,204,2015-02-05T09:50:05Z,2015-02-06T19:40:03Z,33.83277777777778,249.41143818664068,132.99320542166697,56.45556817907129,complete trip
131,E50,E50_18,333,2014-05-05T00:40:03Z,2014-05-07T08:00:03Z,55.333333333333336,662.6284179287051,186.7842561369674,62.1208884015274,complete trip
42,4A3,4A3_04,292,2014-02-22T20:10:10Z,2014-02-24T20:40:04Z,48.498333333333335,647.1668201697075,315.30712873891946,25.089343457133225,complete trip
19,3C4,3C4_01,277,2014-02-01T00:50:03Z,2014-02-02T22:50:05Z,46.00055555555556,476.2644989639905,209.55875696200405,248.7531387416448,complete trip
