bird_id,sex,breed_stage,breed_status,lat_colony,lon_colony,season,date_gmt,time,Longitude,Latitude,ID,original_track_id,time_gmt,argos_quality,common_name,site_name,colony_name,device,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-29,16:40:10,-125.28122,39.86562,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-29T16:40:10Z,0A7_13,-125.28122,39.86562,Yes,,1376181.0387298348
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-02-13,07:10:06,-117.270005,29.55255,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-13T07:10:06Z,H49_09,-117.270005,29.55255,Yes,,123856.6519158958
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-05,11:20:06,-116.534042,29.368677,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-05T11:20:06Z,H49_14,-116.534042,29.368677,Yes,,179237.8860537508
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-05,19:00:04,-124.384145,37.214185,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T19:00:04Z,0A7_09,-124.384145,37.214185,Yes,,1084343.7927688386
A08,male,"I,E",True,28.88421586830679,-118.29194431215146,2014,2014-01-31,14:00:04,-123.870708,30.887977,A08,A08,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-01-31T14:00:04Z,A08_01,-123.870708,30.887977,Yes,,582782.5285604561
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-02-18,13:00:05,-118.964405,29.698147,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-18T13:00:05Z,H74_04,-118.964405,29.698147,Yes,,111358.8301260027
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-03-10,20:40:13,-121.391993,33.856785,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-10T20:40:13Z,H51_07,-121.391993,33.856785,Yes,,625120.7826264785
H49,male,"I,E,C",True,28.884360052824583,-118.29196660512495,2015,2015-03-14,00:40:04,-115.818693,28.745962,H49,H49,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-03-14T00:40:04Z,H49_15,-115.818693,28.745962,Yes,,241856.80398102547
H92,female,C,True,28.88403118398357,-118.29143957426312,2016,2016-02-25,03:40:11,-119.006058,29.027612,H92,H92,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2016-02-25T03:40:11Z,H92_01,-119.006058,29.027612,No,,71432.32461076451
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-05-02,06:40:12,-117.773627,30.254142,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-05-02T06:40:12Z,E50_18,-117.773627,30.254142,Yes,,159854.52174588156
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-03-25,03:50:05,-116.376108,29.292548,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T03:50:05Z,E50_07,-116.376108,29.292548,Yes,,191863.71395671065
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-04-08,23:30:06,-118.358015,28.851972,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-08T23:30:06Z,H73_21,-118.358015,28.851972,Yes,,7447.894797028093
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-05,16:20:04,-124.329245,37.331458,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-05T16:20:04Z,0A7_09,-124.329245,37.331458,Yes,,1092599.989921033
H74,female,"I,E,C",True,28.88421586830679,-118.29194431215146,2014,2014-03-27,11:40:07,-118.767872,29.619325,H74,H74,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-27T11:40:07Z,H74_16,-118.767872,29.619325,Yes,,93654.35828917372
E50,female,C,True,28.884112594915685,-118.29142007327712,2014,2014-04-28,14:40:05,-117.734878,29.165935,E50,E50,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-28T14:40:05Z,E50_16,-117.734878,29.165935,Yes,,62530.47890799494
H52,female,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-02-07,18:10:05,-118.295965,28.885487,H52,H52,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-07T18:10:05Z,H52_01,-118.295965,28.885487,Yes,,444.3855243312781
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-09,00:30:06,-117.995695,29.264122,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-09T00:30:06Z,H51_02,-117.995695,29.264122,Yes,,50952.16189252437
H73,male,"I,E,C",True,28.883683381265737,-118.2910045993432,2014,2014-03-25,14:20:04,-118.39618,28.920097,H73,H73,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-25T14:20:04Z,H73_15,-118.39618,28.920097,Yes,,10933.42955707885
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-04-02,12:50:17,-148.565425,46.338528,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-04-02T12:50:17Z,H51_08,-148.565425,46.338528,Yes,,3268024.2420927207
3C4,female,"I,E,C",True,28.88462085881453,-118.29206212098563,2014,2014-02-16,22:10:05,-119.743892,28.710537,3C4,3C4,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-16T22:10:05Z,3C4_05,-119.743892,28.710537,Yes,,143107.69927872613
A56,male,"I,E,C",True,28.883841487175413,-118.29145773542216,2015,2015-02-22,23:50:03,-122.94801,35.3105,A56,A56,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2015-02-22T23:50:03Z,A56_10,-122.94801,35.3105,Yes,,836916.4756576158
3A6,female,I,True,28.88454210203557,-118.29180479178429,2018,2018-02-04,04:32:58,-121.305519,30.789484,3A6,3A6,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2018-02-04T04:32:58Z,3A6_02,-121.305519,30.789484,Yes,,359724.69883059274
H77,female,E,False,28.884333276277506,-118.29193551123612,2014,2014-02-19,02:50:34,-118.404153,28.705995,H77,H77,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-19T02:50:34Z,H77_05,-118.404153,28.705995,Yes,,22675.22034245082
0A7,female,"E,C",True,28.884888348810662,-118.291460434131,2014,2014-03-19,01:30:04,-143.235485,41.348777,0A7,0A7,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-03-19T01:30:04Z,0A7_13,-143.235485,41.348777,Yes,,2646564.598324209
H51,male,"I,E,C",True,28.88355999427261,-118.29069545094954,2014,2014-02-13,08:40:04,-120.215582,28.83046,H51,H51,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-13T08:40:04Z,H51_03,-120.215582,28.83046,Yes,,187835.45332519032
E15,female,"E,C",True,28.88381471049985,-118.29142664181906,2014,2014-02-24,22:50:03,-118.032392,30.253018,E15,E15,,,Laysan albatross,Mexico,Isla Guadalupe,GPS,2014-02-24T22:50:03Z,E15_07,-118.032392,30.253018,Yes,,153714.82937186028
